foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
107581_A.wav,"A loud, discordant honking of horns, along with many people talking, is coming from the right side of a large, highly echoing room.",75,6,254.86,1214.5,c45fe3c9,9.156,8.647,1.652,48000,17.566,14.509,3.0,0.1443,val
107799_A.wav,A train horn is blowing from the far front of the large room as the train passes by.,-13,-37,218.6,531.0,74d53107,12.205,4.782,0.266,48000,21.22,10.301,3.0,0.3174,val
98939_A.wav,A man talking and the clicking of spice jars are coming from the far front of a mid-sized room.,5,-3,71.03,997.2,3e142577,8.121,3.288,1.376,48000,11.526,6.163,3.0,0.1386,val
107799_B.wav,The sound of a train horn blowing as it passes by is coming from the far end of a large room.,178,-22,263.85,976.9,dd968b58,6.605,8.049,0.833,48000,16.509,15.982,3.0,0.1805,val
107581_B.wav,"A cacophony of honking horns and loud chatter echoes from the far left corner of the large, highly reverberant room.",-94,0,192.0,1174.2,02eec85b,9.062,2.89,1.5,48000,18.447,10.408,3.0,0.1418,val
98939_B.wav,"A man talking and clicking spice jars are coming from the left side of a large, highly reverberant room.",-109,-13,200.23,1519.7,7d0ddfd4,9.972,3.399,1.16,48000,20.902,9.58,3.0,0.1091,val
109156_A.wav,"The sound of a man speaking and typing on a keyboard is coming from the front of a large, highly reverberant room.",-32,0,175.83,1867.8,482d46b1,10.293,4.064,1.5,48000,17.669,9.951,3.0,0.0879,val
107714_B.wav,"The sound of water trickling softly over traffic is coming from nearby within a large, highly reverberant room.",150,32,242.88,2043.2,2700ca23,10.72,5.695,1.818,48000,22.322,10.881,3.0,0.0838,val
107714_A.wav,"A soft trickling water sound is coming from the far left of a large, highly reverberant room, with traffic noises in the background.",-55,5,136.68,1475.0,e118a7c8,8.785,2.502,1.738,48000,14.45,9.459,3.0,0.1074,val
109156_B.wav,"The sound of a man speaking while typing on a keyboard is emanating from the vicinity of a small, highly reverberant room.",43,37,24.05,2303.9,88acaab5,4.144,1.888,1.843,48000,7.623,3.155,3.0,0.05,val
108608_A.wav,"A baby on the far right of the large room scrapes something, then shouts and screams joyfully.",91,-36,103.2,928.8,0974464d,5.317,6.548,0.248,48000,10.695,9.65,3.0,0.1634,val
107633_A.wav,"A clock ticking and an alarm sounding are coming from the far end of a large, highly reverberant room.",176,-7,215.94,1321.5,c43826e8,4.476,7.267,1.108,48000,15.329,14.088,3.0,0.1297,val
107633_B.wav,"A ticking clock and an alarm are emanating from the distant front of a small, highly reverberant room.",-22,4,28.11,2344.9,94e9a7ba,6.203,0.881,1.684,48000,7.523,3.736,3.0,0.05,val
108938_A.wav,"A sound of water splashing, a motorboat passing by, and shouting coming from the far front of a large room.",-13,-22,129.81,983.1,6a91a077,8.169,4.988,0.552,48000,11.767,11.032,3.0,0.1609,val
108608_B.wav,"A baby scrapes on a surface, then shouts and screams gleefully at the front of the large, highly reverberant room.",-1,48,247.72,1235.0,8f7645d9,11.463,5.863,2.533,48000,21.066,11.759,3.0,0.1399,val
108938_B.wav,"Water splashes and a motorboat passes by while people yell, coming from the far left of the large room.",-123,15,253.56,972.5,d86ac42b,8.511,3.098,2.45,48000,20.883,12.142,3.0,0.1786,val
109719_A.wav,"A vehicle engine is running and slowing down, originating from the far corner of the highly reverberant small room.",148,23,20.41,1123.4,1d9c50d2,0.586,3.217,2.524,48000,5.263,3.878,3.0,0.0917,val
108657_A.wav,A person is whistling a tune near the right side of the room.,76,34,96.07,257.0,74a6f48d,6.983,4.001,1.847,48000,13.717,7.004,3.0,0.5705,val
108657_B.wav,"A person whistles a tune from the far right side of a large, highly reverberant room.",88,33,117.28,1597.4,3e6a7c3b,6.225,6.878,2.872,48000,12.303,9.532,3.0,0.097,val
109719_B.wav,"The sound of a vehicle engine running and slowing is echoing from the far end of a large, highly reverberant room.",-143,20,194.33,2363.6,1b286ea0,6.689,3.325,2.666,48000,18.496,10.507,3.0,0.0706,val
107961_A.wav,"A man is speaking into an old-fashioned phone at the distant front of a large, highly reverberant room.",-15,-13,223.79,1437.0,a52e7632,11.027,5.926,0.886,48000,16.916,13.229,3.0,0.1197,val
107957_A.wav,A rapid quacking sound from a large room's corner.,132,-23,112.24,939.6,a1fb5995,6.286,4.75,1.109,48000,13.803,8.132,3.0,0.162,val
107957_B.wav,"A quickly quacking animal is coming from the left side of the large, highly reverberant room.",-57,7,221.05,1320.1,58519915,10.479,4.596,1.652,48000,19.606,11.274,3.0,0.1289,val
107961_B.wav,"A man’s voice, speaking as he dials an old-fashioned phone, emanates from the far left of the small room.",-122,-18,46.15,928.2,7db946e9,2.783,1.143,0.808,48000,7.823,5.899,3.0,0.1375,val
108705_B.wav,"From the far right of the mid-sized room, children speaking and laughing shortly transition into the sound of a pig oinking.",106,26,60.67,1000.0,22d5c6df,3.28,6.198,2.701,48000,7.918,7.662,3.0,0.1364,val
108705_A.wav,"In the near-left area of the highly reverberant, mid-sized room, children are talking and laughing, followed by the sound of a pig oinking.",-63,-18,82.05,1501.8,c13d3702,6.003,2.84,1.194,48000,11.152,7.358,3.0,0.0959,val
109678_A.wav,"In the far corner of the small room, you can hear a man speaking nearby, another man talking from a distance, and the sound of liquid flowing.",161,28,29.06,426.7,e64897d5,1.19,2.923,2.697,48000,6.637,4.379,3.0,0.2648,val
107461_A.wav,"A continuous quacking sound from ducks is emanating from the front area of the large, highly reverberant room.",-10,-25,151.18,2079.4,69018f9a,9.291,4.268,1.179,48000,17.226,8.776,3.0,0.0766,val
107461_B.wav,"A continuous quacking sound from a group of ducks is coming from the front of a large, highly reverberant room.",13,12,230.01,1289.5,e0bc43a5,9.513,7.782,1.876,48000,15.575,14.768,3.0,0.1342,val
109158_A.wav,"A woman on the far right of a large, highly reverberant room pulls the toilet handle, causing it to flush and liquid to drain down as she declares she's finished.",70,-16,113.34,2621.8,dd16e37b,7.41,6.448,0.838,48000,13.241,8.56,3.0,0.0584,val
109158_B.wav,"A woman pulls the toilet handle on the far left of a large room; the toilet flushes, liquids drain, and she declares she's finished.",-82,-11,160.72,342.3,f490d0a7,9.978,1.575,0.989,48000,19.224,8.361,3.0,0.4657,val
108825_A.wav,A deep engine rumble followed by a mechanical buzz is coming from the far front of the large room.,-33,-1,230.7,854.5,fb5f4469,15.034,2.817,1.435,48000,23.846,9.675,3.0,0.1968,val
108825_B.wav,"A distant engine rumbling accompanied by mechanical buzzing is coming from the far right side of the large, highly reverberant room.",56,-12,267.72,1335.0,75e71831,10.387,10.423,0.822,48000,17.208,15.558,3.0,0.1323,val
108981_A.wav,"A person sneezing then speaking is coming from the right side of a mid-sized, highly reverberant room.",79,-27,96.14,1100.4,e9e38e56,7.275,5.052,0.669,48000,13.928,6.903,3.0,0.133,val
109678_B.wav,"A man nearby is talking, another man farther away is speaking, and liquid is flowing, all emanating from the lower left corner of a large room.",-124,-44,173.5,768.4,e523a51c,9.621,3.67,0.75,48000,20.11,8.628,3.0,0.21,val
108981_B.wav,"The sound of a person sneezing followed by speaking is coming from the corner of a large, highly reverberant room.",-148,-20,238.73,1768.3,97983fc4,7.777,5.839,0.966,48000,18.041,13.232,3.0,0.098,val
107744_A.wav,"The sound of birds chirping continuously is coming from the interior of a large, highly reverberant room.",140,-9,165.24,1745.6,5faa87bc,6.82,6.166,1.243,48000,16.122,10.249,3.0,0.0936,val
107744_B.wav,The sound of continuous bird chirping is coming from the corner of a large room.,-135,-11,110.98,332.3,dc6e33df,6.966,2.295,1.189,48000,16.195,6.853,3.0,0.4478,val
107839_A.wav,A man speaking followed by a woman yelling is coming from the front of the large room.,30,13,149.24,511.5,164ae556,9.88,4.899,1.797,48000,17.533,8.512,3.0,0.3099,val
94252_A.wav,The sound of a goat bleating and a woman talking is coming from the corner of a large room.,-145,21,102.78,414.9,011f539d,4.666,3.651,2.027,48000,11.58,8.876,3.0,0.3645,val
107839_B.wav,"A man is speaking, followed by a woman yelling, emanating from the far end of a large, highly reverberant room.",174,-1,91.86,2211.0,084a9496,2.763,4.242,1.446,48000,11.73,7.832,3.0,0.0666,val
94252_B.wav,"A bleating goat and a woman's voice are coming from the far right of the large, highly reverberant room.",74,6,121.68,2154.6,bc7118d2,7.2,7.638,1.814,48000,12.755,9.54,3.0,0.0723,val
109635_A.wav,A gunshot followed by water sloshing sounds are coming from the near right side of the large room.,61,-15,238.37,568.3,4ba28722,12.463,5.658,1.28,48000,24.13,9.879,3.0,0.2976,val
109635_B.wav,A gunshot followed by water sloshing is coming from the left side of the small room.,-79,10,29.26,714.6,7eab9be7,3.649,0.799,1.745,48000,6.768,4.324,3.0,0.1581,val
109765_B.wav,"A voice is coming from the far right side of the large room, as if someone is speaking on a moving vehicle.",74,8,197.88,956.4,6316bf6f,11.781,8.094,2.012,48000,21.554,9.181,3.0,0.1722,val
107666_B.wav,"The distant sound of water dripping and gurgling, accompanied by faint chirping of birds, comes from the far front of the small room.",-5,-6,29.0,986.1,3d3786e0,6.827,1.557,1.204,48000,8.047,3.604,3.0,0.1111,val
109765_A.wav,The sound of people speaking on a moving vehicle is coming from far to the right in the large room.,113,27,229.03,348.3,72462754,9.228,7.852,2.73,48000,20.343,11.258,3.0,0.4904,val
109216_A.wav,"The sound of a young woman laughing while speaking and another woman sneezing is coming from the corner of a large, highly reverberant room.",138,20,214.67,2454.2,85975982,9.531,5.999,1.993,48000,21.073,10.187,3.0,0.0685,val
109216_B.wav,A young woman laughing while speaking and another woman sneezing are coming from the far end of a mid-sized room.,51,19,88.86,350.6,982761b8,8.438,5.124,2.343,48000,13.793,6.442,3.0,0.4092,val
108424_A.wav,A steady airplane engine noise with radio communication is coming from the front area of the large room.,31,3,210.67,594.5,80d76134,11.252,5.386,1.541,48000,21.152,9.96,3.0,0.2815,val
108424_B.wav,A plane engine noise and radio chatter are coming from the far front of the large room.,11,-14,166.2,800.1,3411ab31,11.8,5.713,0.602,48000,16.533,10.053,3.0,0.204,val
107666_A.wav,"The distant sound of water dripping and gurgling, accompanied by chirping birds, originates from the far left corner of the mid-sized room.",-77,-7,60.69,293.4,d3a9357b,6.541,0.127,1.197,48000,11.971,5.07,3.0,0.4468,val
108586_A.wav,A cutting sound from a piece of wood being placed and sawed is coming from the far right of the large room.,108,-1,272.47,380.9,29c5772b,10.128,9.704,1.432,48000,22.653,12.028,3.0,0.4589,val
108586_B.wav,"A piece of wood is being placed down and sawed at the far front of the large, highly reverberant room.",-17,25,249.18,1754.3,fa2f43cc,12.867,5.074,2.366,48000,22.18,11.234,3.0,0.0982,val
108116_A.wav,"The sound of a motor running followed by a baby's whines and cries originates from the corner of a large, highly reverberant room.",150,-17,260.51,1792.8,0dc437b4,10.805,6.132,1.038,48000,24.227,10.753,3.0,0.096,val
108398_B.wav,"A goat bleats and someone makes a calling noise coming from the far end of the large, highly reverberant room.",127,-3,133.76,1658.9,5ca61550,5.501,6.884,1.354,48000,14.356,9.318,3.0,0.0951,val
108116_B.wav,"A motor running and a crying baby briefly sound from the far right of the large, highly reverberant room.",65,23,124.57,1006.2,3a6bb1df,6.758,7.337,2.434,48000,11.657,10.687,3.0,0.156,val
108398_A.wav,"A goat bleats and someone makes a calling noise coming from the far end of a small, highly reverberant room.",39,14,32.75,2475.8,0c7c4942,5.876,4.976,2.407,48000,6.097,5.372,3.0,0.05,val
107469_A.wav,"A woman talking over continuous scraping is echoing from above in a large, highly reverberant room.",38,47,60.48,1547.3,6f1384b2,6.161,3.681,2.831,48000,10.365,5.834,3.0,0.0865,val
107469_B.wav,A woman is speaking over repeated scraping sounds coming from the front corner of a mid-sized room.,10,-44,73.4,342.2,9f20ec40,7.157,3.325,0.277,48000,11.82,6.21,3.0,0.4063,val
108092_B.wav,"I hear two beeps, then footsteps and jingling keys coming from the lower left corner of the large room.",-121,-41,149.22,836.6,37b7429b,6.013,4.421,0.339,48000,13.403,11.133,3.0,0.1933,val
107507_B.wav,A crumpling material sound is coming from the far right side of the mid-sized room where a woman is talking.,92,4,96.06,549.8,c5907cb4,4.825,7.593,1.69,48000,9.839,9.763,3.0,0.2725,val
107507_A.wav,"A crumpling material and a woman's voice are coming from nearby in a large, highly echoing room.",-163,-37,63.5,2426.5,d3d76cb8,3.918,3.393,1.073,48000,8.921,7.118,3.0,0.0566,val
108092_A.wav,"The sound of two beeps, followed by footsteps and jingling keys, is coming from the far left side of the large room.",-98,20,209.42,426.7,dd413d6e,6.959,4.203,2.567,48000,14.735,14.212,3.0,0.4,val
108556_A.wav,"The sound of a couple of babies crying loudly and intensely is coming from the corner of a mid-sized, highly reverberant room.",-126,-24,93.17,1580.6,52386601,4.469,3.62,0.996,48000,10.27,9.072,3.0,0.0942,val
108392_A.wav,"A meowing cat and children talking are coming from the far left end of the large, highly reverberant room.",-107,-5,222.51,1667.3,ed226e3b,8.516,3.305,1.257,48000,18.658,11.926,3.0,0.1026,val
108392_B.wav,"The sound of a meowing cat and children speaking is coming from the front of a large, highly reverberant room.",19,34,224.98,1227.5,2757c51f,12.875,5.195,2.322,48000,23.445,9.596,3.0,0.1366,val
108556_B.wav,"Loud, intense crying of a few babies is coming from the far left corner of a large, highly reverberant room.",-66,8,146.3,2608.0,d730ad0c,9.449,1.155,2.034,48000,15.804,9.257,3.0,0.0612,val
107858_A.wav,The sound of papers rustling repeatedly is coming from the far corner of the large room.,-37,16,228.87,849.3,5f524e57,9.752,5.822,2.104,48000,16.142,14.178,3.0,0.2035,val
107858_B.wav,The sound of papers rustling repeatedly is coming from the far front of the large room.,9,9,257.87,418.7,b0d78a1a,13.021,6.873,1.974,48000,20.131,12.81,3.0,0.417,val
108110_A.wav,"The sound of wind blowing and water rippling is coming from the center of a large, highly reverberant room.",166,38,264.69,1492.1,0c33e384,10.632,5.844,2.645,48000,24.109,10.979,3.0,0.1158,val
108110_B.wav,"The sound of wind blowing and water rippling, with a man and woman speaking, is coming from nearby in a large, highly reverberant room.",136,-19,183.64,1250.7,9acc6a9f,9.528,5.083,1.24,48000,20.145,9.116,3.0,0.1306,val
109121_A.wav,"A bell ringing and birds chirping can be heard coming from the far end of the small, highly reverberant room.",-152,-21,44.23,1342.4,893e32ef,1.305,0.863,0.153,48000,8.809,5.021,3.0,0.0928,val
109121_B.wav,A bell rings and birds chirp coming from the lower right corner of the large room.,88,-47,172.18,639.1,61dd3fb6,7.206,6.913,0.52,48000,14.349,12.0,3.0,0.259,val
108863_A.wav,"A group of children yells and cheers while a man speaks, emanating from the far right of the large, highly reverberant room.",95,-28,205.94,1854.9,90b74eda,9.757,7.331,0.35,48000,19.891,10.353,3.0,0.0904,val
109367_B.wav,"The sound of a person sneezing followed by another person speaking is coming from the right side of a mid-sized, highly reverberant room.",122,-8,68.93,1564.3,3e9917a5,5.925,3.561,1.35,48000,12.984,5.309,3.0,0.086,val
109367_A.wav,The sound of someone sneezing followed by another person speaking is coming from nearby in the large room.,-43,4,157.4,743.2,e16b97b7,8.105,4.734,1.538,48000,15.407,10.216,3.0,0.2183,val
108180_A.wav,A toilet flush and draining sound is coming from the right side of the highly reverberant large room.,96,-35,240.45,1585.9,67dcba14,10.458,6.639,0.835,48000,21.114,11.388,3.0,0.1083,val
108863_B.wav,"A group of children shouting and cheering loudly while a man speaks is coming from the front of a large, highly reverberant room.",35,-4,200.5,1050.2,44ca05c3,11.097,5.554,1.423,48000,20.379,9.838,3.0,0.1584,val
108180_B.wav,"A toilet flushing and water draining sound is coming from the far corner of the large, highly reverberant room.",143,9,117.07,1287.6,6efa2044,5.628,5.437,1.965,48000,15.941,7.344,3.0,0.1175,val
109703_B.wav,"The sound of gunfire echoing loudly with people talking can be heard coming from the corner of a small, highly reverberant room.",148,22,24.89,1323.9,f3c1d756,1.582,2.993,2.054,48000,5.491,4.532,3.0,0.0826,val
109703_A.wav,"Gunfire echoes from the lower-left corner of a large, highly reverberant room, accompanied by distant background voices.",-75,-41,172.56,1090.5,125de355,7.159,5.074,0.378,48000,13.65,12.642,3.0,0.152,val
108889_A.wav,"The sound of a helicopter passing overhead is coming from the far end of the large, highly reverberant room.",36,18,175.71,1739.9,86ab9d19,10.178,6.656,2.254,48000,16.602,10.584,3.0,0.0948,val
108889_B.wav,"A helicopter passing overhead is heard from the far end of the large, highly reverberant room.",-147,-9,222.55,1092.6,adea948a,7.406,3.861,1.007,48000,20.031,11.11,3.0,0.1557,val
108867_A.wav,"The distant sounds of girls screaming, a man speaking, wind blowing, and a boat motor running are coming from the far end of a mid-sized room.",-52,23,75.5,204.8,207f389c,8.096,1.121,2.391,48000,13.607,5.549,3.0,0.6696,val
108742_B.wav,The gentle sound of water flowing and birds chirping is coming from the far corner of the large room.,-159,-19,140.58,234.4,0f459f5d,4.694,3.038,0.247,48000,16.184,8.686,3.0,0.6732,val
108867_B.wav,"The sound of girls screaming, a man speaking, wind blowing, and a boat motor running is coming from the center of a midsize, highly reverberant room.",-158,12,54.34,1864.6,bee3a7c1,2.416,2.651,1.883,48000,8.17,6.651,3.0,0.0712,val
108742_A.wav,The sound of water quietly rushing by with birds chirping in the background is coming from the distant front of the large room.,9,-22,212.1,850.6,d98e0dd8,10.69,7.442,0.245,48000,15.245,13.912,3.0,0.201,val
107863_A.wav,A steady rain and distant thunder are coming from the far left of the large room.,-80,-35,202.35,989.8,4b90b249,10.486,3.242,0.273,48000,20.364,9.936,3.0,0.1684,val
107863_B.wav,The steady sound of rain and distant thunder is coming from the far left of the room.,-81,-15,85.36,783.8,c0517405,5.108,2.086,0.84,48000,9.446,9.037,3.0,0.1868,val
107821_A.wav,The continuous crinkling of paper is coming from the corner of a large room.,163,13,156.61,391.7,0ee8c102,6.969,5.043,1.903,48000,17.274,9.066,3.0,0.4097,val
107821_B.wav,A continuous crinkling sound of paper is coming from the left side of the mid-sized room.,-93,-28,83.33,845.4,912bbe8d,5.897,2.214,0.819,48000,11.928,6.986,3.0,0.17,val
109677_B.wav,"A female voice followed by hissing, hollering, and additional speech is emanating from the front area of a small, highly echoing room.",17,-46,42.14,2118.7,dad39d1a,4.657,2.874,0.745,48000,7.918,5.322,3.0,0.0587,val
109677_A.wav,"The sound of female speech followed by hissing, hollering, and more speech is coming from the far right corner of a large room.",67,9,266.08,644.5,d117684f,12.525,8.48,1.955,48000,22.804,11.668,3.0,0.2698,val
108805_B.wav,"A long, vibrating machine is producing sound at the front of the large room.",28,-14,161.35,650.3,94879e6f,8.833,6.352,1.065,48000,14.582,11.065,3.0,0.2514,val
108805_A.wav,"A continuous vibrating noise is emanating from the lower-left corner of the small, highly reverberant room.",-103,-43,22.75,1059.3,2c2a60fe,3.026,1.208,0.934,48000,6.325,3.598,3.0,0.0988,val
109371_A.wav,"A car speeds past, followed by a person speaking and a hissing noise, all coming from nearby in a small, highly echoing room.",-176,-34,26.59,2222.7,857ec8ae,2.938,1.83,1.086,48000,7.099,3.745,3.0,0.05,val
109371_B.wav,"A car zooms past, followed by a man speaking and a hissing noise, coming from near the upper part of a large room.",-133,47,251.17,427.9,85da2bab,12.008,4.543,2.224,48000,24.937,10.073,3.0,0.398,val
107757_A.wav,"A person in the front of a small room burps loudly, speaks, then giggles.",25,-14,45.44,943.7,9d983622,5.091,4.164,1.028,48000,6.752,6.729,3.0,0.1354,val
107757_B.wav,"A person near the left side of the large, highly reverberant room burps loudly, then speaks and giggles.",-118,-10,232.79,1822.7,34b8c0a3,8.349,6.151,1.385,48000,17.309,13.449,3.0,0.0949,val
107920_A.wav,The distant sound of birds chirping and a goat bleating is coming from the front of the large room.,-26,-4,191.37,206.7,1008b24f,11.549,4.032,1.351,48000,19.261,9.936,3.0,0.8014,val
109463_A.wav,The sound of several vehicles accelerating and skidding is coming from just ahead in a large room.,-12,-12,217.49,992.0,85b09a41,9.045,6.508,1.296,48000,16.214,13.414,3.0,0.1728,val
107920_B.wav,"The sound of birds chirping and a goat bleating is emanating from the far corner of the large, highly reverberant room.",-166,-20,137.47,1609.1,546712f3,5.329,4.073,0.7,48000,14.926,9.21,3.0,0.0983,val
109463_B.wav,A group of vehicles accelerating and skidding is coming from the far end of the large room.,134,-27,144.16,515.4,e04bccbb,6.703,5.94,0.41,48000,16.377,8.803,3.0,0.3075,val
107552_B.wav,A helicopter engine idling and a person speaking are coming from the far right side of the large room.,85,16,233.76,336.9,29914234,11.453,7.602,2.192,48000,22.485,10.396,3.0,0.5041,val
107552_A.wav,"A helicopter engine idling and a person's voice are audible coming from the far right of the large, highly reverberant room.",123,-35,247.02,1758.9,391cc02b,9.334,7.503,0.232,48000,20.639,11.969,3.0,0.0984,val
107570_A.wav,"A crowd's chants and cheers are echoing from far to the left in a large, highly reverberant room.",-96,-19,114.37,2022.8,de857000,7.491,1.226,0.647,48000,15.499,7.379,3.0,0.0746,val
107570_B.wav,The cheering crowd is coming from the down left corner of the large room.,-93,-41,141.46,981.0,b84fb7c2,9.009,3.024,0.732,48000,18.11,7.811,3.0,0.1588,val
109732_A.wav,"A motorcycle engine is running nearby, heard from the far end of a large, highly reverberant room.",44,19,126.28,2520.1,9a7f661a,9.434,6.818,2.653,48000,14.053,8.986,3.0,0.0619,val
107919_A.wav,"The sound of women speaking and laughing, carried by the wind, is coming from the far end of a large, highly reverberant room.",-176,-10,68.93,1564.3,3e9917a5,3.27,2.429,0.93,48000,12.984,5.309,3.0,0.086,val
107919_B.wav,"The sound of women speaking and laughing like wind is coming from the far end of a large, highly reverberant room.",37,-6,263.76,1829.5,af8fc9e4,11.734,9.547,1.127,48000,17.796,14.821,3.0,0.0963,val
109732_B.wav,"A motorcycle engine can be heard nearby, coming from the far left side of the mid-sized room.",-75,16,62.72,597.1,ab05ef5a,6.335,0.545,2.148,48000,11.501,5.454,3.0,0.2234,val
107462_A.wav,"A fast-moving car accelerates and departs while strong wind blows, originating from the far end of a large, highly reverberant room.",-176,-9,179.37,1044.4,46b6fef1,6.451,5.039,1.153,48000,17.276,10.383,3.0,0.1581,val
107462_B.wav,"A fast car accelerates and speeds away, with wind howling strongly, heard from the far end of a large, highly reverberant room.",138,6,118.23,1917.0,85cc04e9,4.77,6.452,1.906,48000,15.276,7.739,3.0,0.0795,val
108669_B.wav,"The sound of wind and women's voices, similar to livestock vocalizations, is coming from the left side of the large room.",-93,20,214.27,987.9,6367ff32,9.093,4.213,2.092,48000,18.357,11.672,3.0,0.1721,val
108669_A.wav,"The sound of wind blowing and women speaking, reminiscent of livestock vocalizations, is emanating from just in front of a medium-sized, highly echoing room.",34,3,81.26,2559.7,45bfc573,5.452,4.898,1.55,48000,9.314,8.724,3.0,0.0566,val
109681_A.wav,"The sound of a sleeping person snoring and wheezing is coming from nearby in a medium-sized, highly reverberant room.",134,24,77.7,2521.8,d9322a15,4.594,4.356,1.874,48000,10.355,7.503,3.0,0.0567,val
109681_B.wav,The sound of a sleeping person snoring and wheezing is coming from above in a mid-sized room.,-177,44,50.87,870.1,274b5cc9,2.94,3.402,2.229,48000,7.389,6.884,3.0,0.1507,val
109821_A.wav,A whistle blows as a train chugs by from the upper right corner of the large acoustically dampened room.,74,45,187.09,194.9,26ea548e,10.234,5.493,2.349,48000,20.001,9.354,3.0,0.8424,val
109821_B.wav,The sound of a whistle blowing as a train chugs by is coming from inside a small room.,-44,19,36.62,864.4,2a70e98b,5.258,1.076,2.099,48000,8.013,4.57,3.0,0.1376,val
107754_A.wav,The sound of engines racing and tires screeching is echoing from the far end of a large room.,178,12,176.07,546.8,6ec4ea1a,6.691,5.012,1.974,48000,17.84,9.869,3.0,0.3,val
107754_B.wav,"The sound of engines racing and tires screeching is coming from the right side of the large, highly reverberant room.",89,-29,116.86,1560.7,c0fefc3f,8.49,4.454,0.942,48000,16.945,6.896,3.0,0.096,val
109409_A.wav,The sound of a woman speaking and scraping an object against metal is coming from the corner of a large room.,169,0,259.4,781.7,546c6fd9,7.402,7.625,1.5,48000,17.65,14.697,3.0,0.2248,val
109409_B.wav,A woman is speaking and scraping an object against metal at the far end of a mid-sized room.,162,-14,96.92,240.0,6d29ccf5,4.123,4.485,0.861,48000,13.119,7.387,3.0,0.6155,val
