id,pair_id,pair_type,caption,mic4,foa,stereo,meta
108945,AP0002,audio,"Applause, a man's yell, and group singing are heard from the far end of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
107893,AP0001,audio,"A distant motor noise is followed by a honking horn and a wailing siren in a large, echoing room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
109315,AP0004,audio,"A zooming sound follows the wind blowing from the front of a mid-sized, echoey room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
107898,AP0003,audio,"From the far right of a mid-sized room, a man is speaking intermittently, accompanied by the sound of keyboard typing.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
97151,AP0002,audio,"On the far left of the large room, you hear rustling, ducks quacking, water splashing, followed by an adult male and female talking, and duck calls being blown.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
99850,AP0000,audio,"From the far right of a large room, you can hear an infant crying and a woman laughing.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
107895,AP0001,audio,"A machine on the left side of a large, echo-filled room is beeping continuously.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107897,AP0003,audio,The noise of an airplane engine emanates from the front of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
99850,,single,"A baby is crying while a woman laughs at the front of a mid-sized, echoing room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
107895,,single,"A continuous beeping sound is coming from a machine located to the near left in a large, echo-filled room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107893,,single,"The noise of a motor, a horn honking, and a siren wailing is coming from the far right side of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
109315,,single,A sound originating from the front of a large room features wind blowing and then a zooming noise.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
102364,,single,"From the far right of the mid-sized room, you hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
108945_A,SP0000,spatial,"Applause, a man's yell, and a group singing are heard from the far end of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_A/meta.yml
97151,,single,"To the right of a small room, you hear rustling, quacking ducks, splashing water, an adult female and male talking, and duck calls being blown.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
108945_B,SP0000,spatial,A man yelling and a group singing are followed by audience applause from the far end of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_B/meta.yml
107898,,single,"In the distance of a large room, a man speaks interspersed with the sound of occasional keyboard taps.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
107897,,single,The distant sound of an airplane engine is emanating from the front of the large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
97151_B,SP0000,spatial,"The sounds of rustling, quacking ducks, splashing water, and an adult male and female talking while blowing duck calls are emanating from the far end of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151_B/meta.yml
107893,,single,"The sound of a motor, followed by a horn honking and a siren wailing, is coming from the far left side of the small room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
107898_B,SP0001,spatial,A man speaking with occasional keyboard taps is coming from the front of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/meta.yml
107895,,single,"A continuous beeping sound is coming from a machine located at the far end of a mid-sized, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107897,,single,"The sound of an airplane engine is emanating from the left side of a large, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
107898_A,SP0001,spatial,The sound of a man speaking with intermittent keyboard taps is coming from the left side of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/meta.yml
108945,,single,"On the near left of a large room, an audience applauds while a man yells and a group sings.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
102364,,single,"From the left side of a mid-sized room, you can hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
109315,,single,"The sound of wind blowing, followed by a zoom, is coming from the corner of a mid-sized room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
97151_A,SP0000,spatial,"From the far end of a small room, you hear rustling, ducks quacking, water splashing, an adult female and male speaking, and duck calls being blown.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151_A/meta.yml
99850,,single,A baby's cry and a woman's laughter are emanating from the front of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
109315,,single,"A ""wind blowing"" sound followed by a ""zoom"" is emanating from the front of a mid-sized room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
99850_B,SP0002,spatial,"On the far left of a large room, an infant is crying while a woman laughs.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_B/meta.yml
108945,,single,Applause accompanies a man's yell and group singing from the far end of a small room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
107893,,single,"The sound of a motor, followed by a horn honking and a siren wailing, is coming from the near left side of a large, echo-filled room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
99850_A,SP0002,spatial,The sound of an infant crying is accompanied by a woman's laughter at the front of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_A/meta.yml
97151,,single,"In a large room, the distant sound of rustling, ducks quacking, water splashing, an adult male and female talking, and duck calls being blown can be heard.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
102364,,single,"The sound of leaves rustling, a small bell chiming, and birds chirping is coming from the center of a mid-sized room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
107898_A,SP0000,spatial,A man is speaking intermittently while typing on a keyboard in the front of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/meta.yml
107895,,single,"A continuous machine beep echoes from the corner of a mid-sized, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107897,,single,"The distant sound of an airplane engine echoes in a large, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
107898_B,SP0000,spatial,"A man's voice, accompanied by intermittent keyboard tapping, is coming from the near right side of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/meta.yml
99850_B,SP0001,spatial,"From the far left of a large room, an infant's cries mix with a woman's laughter.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_B/meta.yml
108945,,single,"The sound of applause, a man's yell, and a group singing is coming from the far left of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
107898_B,SP0002,spatial,"In a large room, a man speaks while intermittently typing on a keyboard.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_B/meta.yml
107893,,single,"The sounds of a motor running, a horn honking, and a siren wailing are coming from the left side of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
99850_A,SP0001,spatial,The sound of an infant crying and a woman laughing is coming from the left side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850_A/meta.yml
107895,,single,A machine at the front of a mid-sized room is emitting continuous beeping sounds.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107898_A,SP0002,spatial,"On the far left of a large room, a man is speaking with intermittent keyboard taps in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898_A/meta.yml
97151,,single,"Sounds of rustling, quacking ducks, splashing water, and an adult male and female speaking along with duck calls come from the front of a large echoing room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
109315_A,SP0000,spatial,A sound of wind blowing followed by a zoom is coming from the right side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315_A/meta.yml
107897,,single,The sound of an airplane engine is emanating from the front of the large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
109315_B,SP0000,spatial,A sound of wind blowing followed by a zoom is emanating from the far left side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315_B/meta.yml
102364,,single,"From the far right of a large echoing room, you hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
97151,,single,"From the left side of a large room, there are sounds of rustling, ducks quacking, water splashing, accompanied by an adult female and male talking, along with duck calls being blown.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
107897_A,SP0001,spatial,"The sound of an airplane engine originates from the distant left side of a mid-sized, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897_A/meta.yml
107898,,single,The sound of a man speaking over intermittent keyboard taps is coming from the corner of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
