foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
106672_B.wav,"In a large, highly reverberant room, snoring continues in the foreground as a female adult laughs nearby and a male adult briefly speaks in the background.",-27,12,104.99,1203.0,1c312076,7.211,3.699,1.712,48000,12.644,8.303,3.0,0.1256,test
103114_A.wav,A groaning sound followed by a woman's voice is coming from the far right corner of the large room.,75,24,240.5,387.1,b13bd139,10.487,8.672,2.671,48000,19.613,12.262,3.0,0.4464,test
103114_B.wav,A groaning sound followed by a woman's voice is coming from the right side of a large room.,125,17,141.51,659.8,c6d2d182,5.605,6.714,1.971,48000,12.976,10.906,3.0,0.243,test
102944_A.wav,"The sound of a baby crying and a woman speaking with background noise is coming from the corner of a large, highly reverberant room.",-144,10,123.62,1067.6,fa14f75e,7.366,3.16,1.682,48000,16.406,7.535,3.0,0.1431,test
106212_A.wav,A male speaking is coming from the right side of a mid-sized room.,85,-7,85.52,594.9,11a625d7,6.122,5.394,1.277,48000,11.928,7.169,3.0,0.2431,test
102944_B.wav,A baby crying and a woman speaking with background noise are coming from the front of a large room.,0,14,204.64,669.1,1bca5eac,12.09,5.332,2.122,48000,19.192,10.663,3.0,0.2511,test
106212_B.wav,A male voice is speaking nearby on the right side of the large room.,121,1,225.49,662.5,db6ae8e6,7.526,7.839,1.516,48000,16.01,14.084,3.0,0.2603,test
106070_A.wav,"The sound of laughing, birds chirping, wind, and an engine running is coming from the corner of a large room.",48,-15,202.63,897.9,ea2ed688,12.188,5.769,1.065,48000,22.204,9.126,3.0,0.1837,test
104550_B.wav,"The distant sound of wood sawing, accompanied by pigeons cooing and bird wings flapping, is followed by a woman's voice speaking, coming from the far end of a large room.",-143,-12,261.14,767.0,37832dab,8.26,3.858,0.768,48000,22.02,11.86,3.0,0.2267,test
104550_A.wav,"A woman is speaking in the far corner of a mid-sized room, accompanied by the sounds of wood sawing, pigeons cooing, and bird wings flapping.",-138,17,61.88,878.6,f964e6d7,4.006,1.018,2.248,48000,11.65,5.312,3.0,0.1508,test
106070_B.wav,"The distant front of the large room is filled with sounds of laughing, birds chirping, wind, and an engine running.",-2,14,153.27,677.8,0f249e07,9.851,5.324,2.194,48000,14.135,10.843,3.0,0.2393,test
104237_A.wav,A man speaking briefly followed by several burps is coming from the right side of a large room.,62,21,201.07,714.8,e5a2eb93,11.924,6.199,2.217,48000,22.094,9.101,3.0,0.2306,test
106334_A.wav,"A man speaking and metal clanking, with food and oil sizzling, is heard from the far left of a large, highly reverberant room.",-97,-2,92.92,1052.4,69cda1e2,6.943,0.203,1.395,48000,14.616,6.358,3.0,0.1368,test
106334_B.wav,"A man talking and metal clanking, with food and oil sizzling, is coming from the far right of the small room.",105,-6,43.78,225.2,82f2bec4,4.318,4.287,1.278,48000,9.727,4.501,3.0,0.543,test
105254_A.wav,"A woman speaking into an intercom can be heard from the far right of the large room, with a crowd talking in the background.",82,-19,274.83,909.9,c098c29a,11.963,7.865,0.81,48000,23.368,11.761,3.0,0.1918,test
104237_B.wav,A man briefly speaks followed by a series of eructations coming from the upper part of a large room.,175,42,252.92,724.2,c54ed370,9.35,6.308,2.209,48000,20.269,12.478,3.0,0.2402,test
105254_B.wav,"A woman speaking over an intercom can be heard coming from the far left of a mid-sized room, with a crowd talking in the background.",-81,18,89.42,555.2,eacd7ab3,5.926,1.195,2.452,48000,10.935,8.177,3.0,0.265,test
105624_A.wav,"A male shouting and multiple gunshots are coming from the right side of a small, highly reverberant room.",117,10,16.69,1162.0,d2064633,1.695,3.069,1.757,48000,4.714,3.54,3.0,0.0837,test
18195_A.wav,"A woman screaming and yelling at someone, with loud wind and waves in the background, is emanating from the left side of a large room.",-71,-6,190.52,535.6,0b665d42,10.802,3.318,1.358,48000,20.723,9.194,3.0,0.3065,test
105624_B.wav,"A male shouting and several gunshots are coming from the far right of the large, highly reverberant room.",59,6,219.46,1164.5,aaceebac,11.041,9.296,1.899,48000,18.168,12.079,3.0,0.1467,test
103467_A.wav,The sound of continuous birds chirping is coming from the front of a large room.,18,-29,232.94,209.9,bddc1922,10.867,6.784,0.579,48000,18.574,12.541,3.0,0.8212,test
18195_B.wav,"The sound of a woman screaming and yelling at someone, with loud wind and waves in the background, is coming from the far end of a large room.",162,24,187.89,760.2,c3bbd895,6.231,6.407,2.374,48000,16.197,11.6,3.0,0.22,test
105682_A.wav,"The sound of a woman yelling and laughing, along with a group shouting, ocean waves crashing, and wind blowing into a microphone, is coming from the front of a large room.",-1,19,115.08,560.4,8e234e4f,10.229,3.377,2.115,48000,16.885,6.816,3.0,0.2664,test
103467_B.wav,The sound of birds chirping continuously is coming from the far right corner of the large room.,112,-8,161.33,840.5,6dc61377,8.175,7.66,0.978,48000,19.132,8.433,3.0,0.19,test
105682_B.wav,"The sound of a woman yelling and laughing, combined with a group shouting, ocean waves crashing, and wind blowing into a microphone, is coming from the far end of a large room.",-151,5,230.83,548.1,131afaf8,5.542,5.371,1.78,48000,16.677,13.842,3.0,0.3155,test
106413_A.wav,The sound of a series of belches followed by a group of kids laughing is coming from inside a small room.,171,-4,17.11,774.9,1cb0b287,1.274,1.667,1.37,48000,6.214,2.754,3.0,0.1212,test
106175_A.wav,"The sound of a power tool motor whining and drilling, ending in a squeal, is coming from the far corner of a large room.",-144,25,241.5,553.9,d2c052f9,8.246,4.853,2.472,48000,19.865,12.157,3.0,0.3119,test
106413_B.wav,"A series of belches followed by children's laughter is echoing from the far end of a large, highly reverberant room.",50,-7,216.31,1085.1,cb922567,11.099,7.774,1.176,48000,18.803,11.504,3.0,0.1567,test
105623_A.wav,"A motorboat engine noise, as two women converse with wind blowing into the microphone, is emanating from the far left of a large, highly reverberant room.",-63,-7,213.02,1161.9,f3e24fbd,9.332,4.211,1.179,48000,16.293,13.074,3.0,0.147,test
106175_B.wav,"A power tool motor is whining and drilling, ending in a squeal, coming from the far corner of the large room.",170,16,111.65,251.0,0b25153b,3.127,5.063,2.385,48000,12.332,9.054,3.0,0.6111,test
105623_B.wav,The distant sound of a motorboat engine running as two women talk and wind blows into a microphone is coming from the far end of a mid-sized room.,-147,-2,63.88,377.1,f1648f17,1.795,1.948,1.392,48000,8.787,7.27,3.0,0.3651,test
104725_B.wav,The sound of an adult male speaking while a large engine is idling is coming from the far corner of the large room.,-46,-3,224.92,280.1,0998c7ca,13.001,3.121,1.36,48000,22.284,10.093,3.0,0.6021,test
104725_A.wav,"A male adult's voice speaking is coming from the right side of the large room, accompanied by the sound of a large motor vehicle engine idling.",93,-25,268.89,940.6,18c85318,12.449,6.435,1.006,48000,25.009,10.752,3.0,0.1835,test
106426_A.wav,"The sound of bleating animals and the wind, with people talking in the background, is coming from the far end of a large room.",-172,-21,259.19,887.0,5513bb99,6.44,6.075,0.167,48000,19.759,13.117,3.0,0.1972,test
106426_B.wav,"The sound of bleating animals and blowing wind, with people talking in the background, is coming from the near right of a large room.",63,32,129.14,947.4,772cd157,7.808,5.046,1.998,48000,14.892,8.672,3.0,0.1647,test
104170_A.wav,A series of rapid vibrations from a sewing machine is emanating from the far right of the large room.,117,11,194.64,904.9,a6590d6b,8.17,8.082,2.174,48000,19.486,9.989,3.0,0.1835,test
104170_B.wav,"A burst of sewing machine vibrations is coming from the right side of the large, highly reverberant room.",100,14,207.69,1204.1,196099ce,10.801,5.733,1.754,48000,21.956,9.459,3.0,0.138,test
105512_A.wav,"A mid-size vehicle engine on the far left of the large room is emitting a whine as it accelerates, then slows down and shifts gears.",-76,22,135.19,491.3,58c3aad8,6.759,3.337,2.365,48000,12.482,10.831,3.0,0.324,test
105512_B.wav,A mid-sized car engine with a whining noise is running and shifting gears near the front of a large room.,7,-28,120.21,542.1,2d64d81f,8.284,4.321,0.908,48000,14.36,8.371,3.0,0.2842,test
105308_A.wav,"A duck quacking is coming from the corner of a small, highly reverberant room.",-172,40,19.95,1149.9,3490a9ab,1.255,1.995,2.406,48000,4.65,4.291,3.0,0.0896,test
105308_B.wav,"The sound of a duck quacking is coming from the corner of a large, highly reverberant room.",-140,-11,226.62,1241.0,0bc35373,9.334,4.944,1.302,48000,20.232,11.201,3.0,0.1374,test
103695_B.wav,A loud engine humming with a woman speaking over a loudspeaker is coming from the far right corner of the large room.,90,29,126.73,749.7,117c0b01,7.063,6.48,2.605,48000,14.126,8.972,3.0,0.2083,test
106279_B.wav,"Laughter and speech, along with shouting, are coming from the distant front of a large room.",-1,-2,139.6,264.8,7bd69964,10.269,4.245,1.426,48000,16.302,8.563,3.0,0.5943,test
106279_A.wav,"Laughter and speech, followed by more shouting, are coming from the front of a large room.",-11,22,171.88,949.1,fac0160e,11.723,4.392,2.789,48000,17.184,10.002,3.0,0.1726,test
103695_A.wav,"A loud engine humming with a woman speaking through a loudspeaker is emanating from the far end of a small, highly reverberant room.",-52,2,37.06,1198.9,994e90a6,6.028,0.276,1.575,48000,9.411,3.938,3.0,0.0968,test
104318_A.wav,"A series of distorted belches followed by clear burps is echoing from the far end of a medium-sized, highly reverberant room.",-45,31,95.23,1006.3,c7f0da93,8.607,1.845,2.782,48000,14.196,6.709,3.0,0.1447,test
104318_B.wav,"A series of distorted belches followed by clear burps is emanating from the left side of a mid-sized, acoustically dampened room.",-79,24,58.53,192.9,bae097f4,6.233,1.336,1.996,48000,12.04,4.861,3.0,0.6709,test
104645_A.wav,A woman speaking followed by a child's voice is coming from the far end of the large room.,-135,-11,114.38,280.1,9e0ba5d5,4.458,1.845,0.853,48000,13.622,8.397,3.0,0.5465,test
105663_A.wav,"A man speaking and clashing a sword, followed by a woman's giggle, is coming from the far front of a large room.",8,30,242.26,571.7,ce0cab23,13.196,5.92,2.875,48000,21.675,11.177,3.0,0.3003,test
105663_B.wav,"A male speaking and sword clanging sounds are coming from the front of the large, highly reverberant room, followed by a female's giggle.",-26,-3,231.28,1020.6,68568d6e,13.732,3.929,1.314,48000,21.074,10.975,3.0,0.1671,test
1577_A.wav,A car horn approaching from the distance is coming from the right side of the large room.,61,15,222.88,210.8,4f41b3bb,10.235,6.628,1.777,48000,19.467,11.449,3.0,0.8089,test
1577_B.wav,"The sound of a car horn approaching from a distance is coming from the far end of a large, highly reverberant room.",131,15,275.05,1191.1,cb1d1b76,9.714,7.709,2.01,48000,21.924,12.546,3.0,0.1474,test
104243_A.wav,A distant engine humming with a ringing siren is echoing through the large room.,130,20,218.28,774.4,9c79e131,6.913,8.271,2.345,48000,16.81,12.985,3.0,0.2212,test
104243_B.wav,A humming engine with a ringing siren is coming from the far corner of the small room.,147,-9,22.0,604.6,f128c1b4,0.326,3.6,1.079,48000,5.109,4.306,3.0,0.1749,test
106056_A.wav,"The sound of a door banging, a loud squeal, and low voices in the background is coming from the corner of a mid-sized room.",-139,31,64.66,994.1,3773a5a7,3.811,2.967,2.061,48000,9.032,7.16,3.0,0.1387,test
106056_B.wav,"The sounds of a door banging, a loud squeal, and some low voices are coming from the far right corner of the large room.",110,13,188.19,250.5,232fe5ea,7.663,7.785,2.049,48000,16.952,11.101,3.0,0.6663,test
104347_A.wav,"On the far left of the large room, a man is speaking softly, followed by a goat's bleat and distant mooing of a cow, with birds chirping in the background.",-105,-5,116.33,757.2,982f8c7f,6.054,0.712,1.187,48000,13.96,8.333,3.0,0.2025,test
104347_B.wav,"The sound of a man speaking softly, followed by a goat and a distant mooing cow with chirping birds in the background, is coming from the front of a large room.",13,14,153.27,677.8,0f249e07,8.656,5.788,1.906,48000,14.135,10.843,3.0,0.2393,test
104333_A.wav,"A distant fire engine siren fades out, then a loud siren from the far end of a large room.",-36,2,170.17,953.1,1a2a36ff,11.441,2.853,1.632,48000,16.753,10.158,3.0,0.1719,test
104333_B.wav,A fire engine's siren fades then blares again from the front of the large room.,4,-17,100.96,506.6,6fbc6890,6.363,4.935,1.143,48000,10.399,9.708,3.0,0.2984,test
13959_A.wav,"A loud, continuous sizzling noise is coming from the far front of the large room.",15,12,275.62,371.6,bcc70b45,10.427,8.647,1.928,48000,16.961,16.25,3.0,0.4773,test
13959_B.wav,"A loud, continuous sizzling noise is coming from just in front of the middle of the room.",-32,6,94.65,495.2,00bba313,6.95,3.348,1.595,48000,12.365,7.655,3.0,0.2984,test
104645_B.wav,"The sound of a woman speaking followed by a child's voice is coming from the front of a large, highly reverberant room.",28,-19,223.89,1022.5,17385c52,12.632,5.299,1.129,48000,23.36,9.585,3.0,0.1639,test
106780_A.wav,A vehicle approaching from the far left of the large room emits squealing tires and humming engine sounds.,-96,-10,149.35,608.2,3bcac9d4,6.261,1.795,0.825,48000,13.323,11.21,3.0,0.266,test
106780_B.wav,"The sound of tires squealing and an engine humming is coming from the corner of a large, highly reverberant room.",133,37,125.61,1203.9,acf2683c,7.064,4.977,2.625,48000,16.166,7.77,3.0,0.1276,test
107201_A.wav,"A vibrating, rattling sound from distant voices is coming from the left side of the large, highly reverberant room.",-121,8,126.15,1111.3,59968e75,6.756,2.627,1.745,48000,15.307,8.241,3.0,0.1393,test
107201_B.wav,"The distant rumbling and rattling noise, accompanied by faint voices, is coming from the far end of the large room.",168,-2,270.3,736.4,43ebb378,8.424,6.672,1.406,48000,22.108,12.226,3.0,0.2375,test
104459_A.wav,"A sound of footsteps on grass, followed by a man's grunt, then bubbles popping, and finally a pig oinking, is coming from the far left of the large room.",-121,-24,154.49,893.4,e2eecabe,8.369,2.246,0.548,48000,18.939,8.157,3.0,0.1771,test
104459_B.wav,"The sound of footsteps on grass, followed by a man grunting, bubbles popping, and a pig oinking, is coming from the far front of the small room.",-6,16,39.34,523.9,8e2dc959,6.526,2.178,2.219,48000,8.061,4.88,3.0,0.232,test
104603_A.wav,A young girl is burping and laughing loudly from the far front of a large room.,27,-6,135.58,753.4,7b5b37f9,9.061,6.865,1.168,48000,12.487,10.858,3.0,0.2114,test
106784_A.wav,"The sound of whistling, wind blowing into a microphone, and a crowd talking is coming from the corner of a large room.",-148,24,271.05,277.7,ea94e5bb,9.313,5.714,2.122,48000,20.997,12.909,3.0,0.6325,test
104603_B.wav,"A young girl is burping and laughing loudly from the far corner of a small, highly reverberant room.",51,-6,49.47,1094.2,0e793687,5.976,4.596,1.251,48000,8.972,5.514,3.0,0.1175,test
106784_B.wav,"The sound of a person whistling as wind blows into a microphone, with a crowd talking in the background, is coming from the center of a mid-sized, acoustically dampened room.",145,-13,80.84,179.4,abcc51e1,3.929,4.774,1.066,48000,10.939,7.39,3.0,0.8011,test
104078_A.wav,"A man is speaking while operating a power tool in the far end of a large, highly reverberant room.",175,12,132.77,1011.8,6f8f5b42,4.213,5.438,1.949,48000,12.635,10.508,3.0,0.1567,test
106921_A.wav,The sound of wind blowing followed by a scream and faint voices is coming from the front of a large room.,-22,24,255.58,351.5,ab7044c1,11.253,5.819,1.96,48000,20.591,12.412,3.0,0.4952,test
106096_A.wav,The sound of laughing and rustling with horse hooves is coming from the corner of a mid-sized room.,44,19,95.76,645.9,a786eb3d,6.784,4.711,1.865,48000,12.044,7.951,3.0,0.2299,test
106096_B.wav,"The distant sound of laughter, rustling, and hooves echoes from the far end of the large room.",-43,-14,117.63,308.3,1df4e0d3,10.985,1.07,0.605,48000,16.719,7.036,3.0,0.4878,test
106921_B.wav,A sound of wind blowing followed by a scream and faint voices is coming from the left side of the small room.,-119,13,43.88,624.5,f42847ba,4.466,1.316,1.736,48000,9.924,4.422,3.0,0.1952,test
104078_B.wav,A man is talking while using a power tool at the far front of a large room.,-32,15,246.3,597.2,9235190f,12.922,4.411,2.069,48000,22.239,11.075,3.0,0.2876,test
102972_B.wav,The sound of a man speaking with birds chirping in the background is coming from the far corner of a mid-sized room.,40,-26,70.69,962.2,7dabcf46,7.886,4.447,0.338,48000,12.122,5.832,3.0,0.1425,test
102972_A.wav,The sound of a man speaking with birds chirping in the background is coming from the right side of a large room.,112,24,114.7,915.1,02308db7,6.69,5.509,2.269,48000,14.674,7.817,3.0,0.1662,test
106801_A.wav,The sound of an infant crying with another in the background and a woman speaking is coming from the corner of a large room.,42,28,214.71,754.3,35fbf2f1,8.585,7.888,2.181,48000,15.268,14.063,3.0,0.2271,test
106801_B.wav,"The sound of an infant crying, with another infant crying in the background and a woman speaking, is coming from the far side of a mid-sized room.",-142,1,98.31,476.2,72cb4ca1,2.262,2.128,1.569,48000,10.765,9.132,3.0,0.3156,test
106176_B.wav,"There is a clip-clop sound of an animal moving coming from the left side of the large room, with speech in the background.",-66,-26,251.63,650.5,02439734,12.89,3.765,0.777,48000,24.573,10.24,3.0,0.2624,test
106176_A.wav,"A large room's far left side is echoing with the clip-clop of an animal walking, accompanied by distant speech in the background.",-89,15,213.31,663.8,ab826093,10.352,2.921,2.103,48000,20.625,10.343,3.0,0.2534,test
105676_B.wav,"The sound of a young girl talking, a man speaking afterward, and a young boy softly speaking amidst chirping birds is emanating from the far end of a large room.",173,3,130.17,663.4,75bd30c5,4.19,4.913,1.656,48000,14.308,9.098,3.0,0.2365,test
105676_A.wav,"The sound of a young girl speaking, followed by a man and then a young boy softly talking as birds chirp, is coming from the right side of a mid-sized room.",94,-27,74.93,937.2,f3b060da,6.321,4.426,0.728,48000,12.854,5.829,3.0,0.1474,test
105547_A.wav,"The sound of water splashing, followed by a duck quacking and a person's laughter as water splashes, is coming from the far left corner of the large room.",-91,-29,212.53,944.0,a0ecc3ea,9.149,3.482,0.225,48000,18.379,11.564,3.0,0.1798,test
105547_B.wav,"A distant, highly reverberant room echoes with the sound of water splashing, followed by a duck quacking and a person's laughter as water splashes nearby.",13,7,100.26,1221.1,f8680795,9.917,3.641,1.755,48000,15.792,6.349,3.0,0.119,test
102941_A.wav,"A quick, soft spray followed by a louder, longer spray is emanating from the distant front of the large room.",-7,-7,188.59,416.7,d0763ca5,11.505,4.715,1.253,48000,19.01,9.921,3.0,0.3969,test
106473_A.wav,A motor engine starting and revving is coming from the far right of the room.,113,-3,53.53,702.5,4d52fdf3,3.734,5.201,1.364,48000,9.49,5.641,3.0,0.186,test
102941_B.wav,"A short, quiet spray followed by a louder, longer spray is coming from the far corner of the large room.",-171,18,208.05,325.1,09370511,5.68,5.842,2.365,48000,16.62,12.517,3.0,0.5231,test
106473_B.wav,The sound of an engine running and revving is coming from the far corner of the large room.,-168,-2,253.66,986.8,59ae4097,9.376,4.51,1.394,48000,24.675,10.28,3.0,0.1732,test
104477_A.wav,"The muffled sound of a steam engine running and hissing, accompanied by crowd chatter, is coming from inside a small room.",142,17,25.41,619.2,14559645,2.914,2.381,1.863,48000,7.697,3.301,3.0,0.1697,test
104477_B.wav,"A muffled steam engine sound accompanied by hissing, coming from the left side of a small room, while a crowd talks in the background.",-116,26,34.79,884.0,f8c2d43f,2.625,0.988,2.355,48000,6.786,5.127,3.0,0.1348,test
105590_A.wav,"The sound of a sneeze followed by sniffling and the beginning of another sneeze, with a baby cooing in the background, is coming from the corner of a large room.",-134,2,187.06,933.8,d1598f5c,6.605,5.333,1.544,48000,14.974,12.492,3.0,0.1795,test
106113_A.wav,A power sprayer is spraying surfaces at the front of the mid-sized room.,29,-12,90.45,973.2,2fc9bd96,7.872,4.107,1.196,48000,13.245,6.829,3.0,0.149,test
105590_B.wav,"A sneeze followed by sniffling and the beginning of another sneeze, with a baby cooing in the background, is coming from the left side of a mid-sized room.",-101,-15,54.94,623.0,be09b95f,3.721,2.402,1.202,48000,7.865,6.985,3.0,0.2141,test
106113_B.wav,A power sprayer is spraying surfaces at the far left of the large room.,-119,-23,175.68,468.9,6fac5012,8.551,2.908,0.668,48000,19.004,9.245,3.0,0.3474,test
103788_A.wav,"A steady flow of water accompanied by a small motor hum and plastic clicking is echoing from the far right corner of the large, reverberant room.",125,2,147.82,1178.7,d983e991,6.958,6.672,1.602,48000,17.263,8.563,3.0,0.1344,test
105385_B.wav,"A distant, echoing ringing of bells is echoing repeatedly from the far right side of the room.",78,5,94.73,553.8,a3389601,8.15,5.327,1.7,48000,15.348,6.172,3.0,0.2593,test
103788_B.wav,"The sound of a steady water flow and a small motor humming, followed by clicking plastic, is coming from the right side of the large room.",55,-22,277.29,969.8,51234e21,10.952,7.832,0.983,48000,20.437,13.568,3.0,0.182,test
105385_A.wav,The sound of bells ringing repeatedly with echoes is coming from the far right side of the room.,89,34,58.12,207.0,5ce93caa,4.121,5.31,2.685,48000,8.18,7.106,3.0,0.6522,test
102965_B.wav,A humming of a revving idling engine with distant voices is coming from the right side of a large room.,72,36,184.61,989.0,3d1ce25d,7.955,7.349,2.446,48000,15.106,12.221,3.0,0.1691,test
102965_A.wav,"The sound of a humming, revving engine idling, accompanied by distant voices, is coming from inside a mid-sized, highly reverberant room.",-136,-24,70.63,1082.6,e727ee9d,5.404,1.529,0.764,48000,13.186,5.356,3.0,0.1248,test
104674_A.wav,A woman coughing and sneezing is coming from the right side of the large room.,62,-24,170.02,778.6,accc6f4e,7.806,6.786,1.016,48000,14.591,11.652,3.0,0.212,test
104674_B.wav,"A woman coughing and sneezing is echoing from the far end of the large, highly reverberant room.",-145,6,172.54,1189.7,5a4c1028,7.173,2.288,1.868,48000,20.081,8.592,3.0,0.1355,test
106766_A.wav,"The sound of someone typing on a keyboard is coming from close to the front of a small, highly reverberant room.",1,1,30.91,1076.2,065f52e4,4.1,2.502,1.517,48000,6.221,4.969,3.0,0.1076,test
106766_B.wav,The sound of a person typing on a keyboard is coming from the left side of the large room.,-85,0,134.88,699.2,34a4f6cc,8.113,2.73,1.5,48000,15.964,8.449,3.0,0.2238,test
106726_A.wav,"A loud, repetitive snoring sound is coming from the far end of the large room.",-170,-4,266.88,277.2,53de1ed9,10.573,4.829,1.343,48000,25.567,10.438,3.0,0.6202,test
106726_B.wav,"A loud, repetitive snoring sounds are coming from the corner of the large room.",134,-27,229.85,816.8,a8068b62,10.645,5.934,0.81,48000,23.172,9.919,3.0,0.2065,test
103067_A.wav,"A woman is speaking while food sizzles and music plays, coming from the right side of the mid-sized room.",104,-12,77.39,934.8,7b5d3919,4.558,5.415,1.174,48000,9.859,7.85,3.0,0.1532,test
103067_B.wav,"A woman’s voice, the sizzling of food, and music are coming from the left side of the large room.",-73,2,196.33,641.3,87c7974f,7.97,4.79,1.567,48000,14.817,13.25,3.0,0.2636,test
105920_A.wav,"A man speaking through a telephone speaker, heard as another man talks, is coming from the far left of a large room.",-59,10,172.32,362.2,eedf705c,9.606,2.46,2.139,48000,15.479,11.133,3.0,0.4556,test
105920_B.wav,"A sound of a man speaking through a telephone speaker, with another man talking, is coming from the far right of a large room.",111,1,225.58,755.0,27831e4d,8.426,8.292,1.541,48000,18.55,12.16,3.0,0.2271,test
104084_A.wav,Loud bell chimes are ringing from the far end of the mid-sized room.,170,-4,65.64,201.9,e0f07840,2.402,3.757,1.318,48000,9.932,6.609,3.0,0.6812,test
105290_A.wav,"A distant man speaking amid the noise of compressed air and distant wood clanking in the large, acoustically dampened room.",133,7,225.91,178.5,0d649d0b,5.917,9.273,1.855,48000,15.774,14.322,3.0,0.95,test
105290_B.wav,"A man speaking amid the noise of compressed air hissing, with distant wood clanking, coming from the small, highly reverberant room's near right.",80,30,16.39,1138.3,87cf8086,2.982,2.253,1.975,48000,5.678,2.886,3.0,0.0826,test
104084_B.wav,"A loud bell chime is ringing from the corner of a large, acoustically dampened room.",-150,-29,128.77,182.7,94d7e488,7.499,2.756,0.569,48000,17.907,7.191,3.0,0.834,test
104619_B.wav,"The sounds of a dog barking and growling, footsteps squeaking on a hard floor, and a series of metal clicks are coming from the far end of a large room.",159,-12,168.53,342.1,ff4c326c,5.872,5.944,0.876,48000,17.223,9.785,3.0,0.4768,test
104619_A.wav,"A dog's bark and growl, accompanied by squeaking footsteps on a hard floor, followed by a series of metal clicks, are emanating from the far front of a large room.",-28,-19,214.35,539.2,1c80add1,14.291,3.164,0.374,48000,22.805,9.399,3.0,0.3087,test
104945_B.wav,"The sound of cloth scraping and shuffling, accompanied by a man's voice and hissing compressed air, is coming from the corner of a large room.",-165,15,143.46,783.4,90cd5c50,5.847,4.34,1.958,48000,14.996,9.566,3.0,0.2037,test
104945_A.wav,"A man on the right side of the mid-sized room is speaking, with cloth scraping and shuffling sounds, while compressed air hisses in the background.",74,2,85.05,950.3,80275906,6.885,4.804,1.555,48000,12.906,6.591,3.0,0.1506,test
103691_B.wav,"A man screaming and slamming against a metal object, followed by cardboard tumbling on a hard surface and a truck engine idling in the background, are all coming from the far front of a mid-sized room.",-14,-21,83.76,898.8,c53c4d0a,9.589,2.388,0.389,48000,13.561,6.176,3.0,0.1574,test
103691_A.wav,"A man screaming and slamming into a metal object, followed by someone talking as cardboard tumbles on a hard surface, all while a truck engine idles in the background, are coming from the far end of a large, highly reverberant room.",-146,14,242.46,1135.7,f05f523e,6.148,4.991,2.32,48000,17.75,13.66,3.0,0.1531,test
103479_A.wav,A person is snoring loudly in the far corner of the small room.,176,11,30.45,340.5,d2dfbb97,1.583,2.117,1.95,48000,7.788,3.91,3.0,0.3295,test
106197_A.wav,A female voice is coming from the far end of the small room.,166,-24,27.48,946.9,dfd3dd80,0.405,2.909,0.284,48000,6.11,4.497,3.0,0.1182,test
103479_B.wav,"A person is snoring loudly in the far corner of a large, highly reverberant room.",156,27,230.53,1142.2,837c4768,8.054,6.596,2.744,48000,20.569,11.207,3.0,0.1496,test
106197_B.wav,A female voice is coming from the right side of a large room.,117,-23,258.95,335.8,949bac4c,11.288,6.834,0.808,48000,24.055,10.765,3.0,0.5125,test
